student_id,homepage,exercise_id,score,duration,activity_id,objective_id,module_id,ts
2212785f-8e9c-47d8-b930-e71dad8fd00c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e2e11177-18b9-4a0e-9777-dab86f5a99f4,1.0,146,feb30809-d1d5-404d-9efc-6eb03b74d9cb,7922b430-a6f4-4dbb-bac2-30c0e2ee9606,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,18/07/2021 23:32
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,5801ddd0-1390-49da-b9c6-9029760a2127,1.0,11,bc955cc0-2884-484a-92db-f1404a06e059,749a210e-3b05-4a2a-8757-dc1e94d90153,d6d6c896-ab74-4301-8252-c4c8122b0f3c,10/09/2021 14:14
22268be2-ba0d-4e99-87c5-8f13bf12ac6a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c3b076e8-78f0-4122-99d1-d769888ddf0a,0.25,62,41feaca6-475a-4a05-a757-cc275063992b,90801624-241a-4b36-90a7-ebef5b2d4a48,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/07/2021 13:52
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c20b54e5-0afd-4891-af89-f41c546c1a8d,1.0,41,9075e943-4d80-45e1-9188-3baeb3d294a1,b6957c09-df23-4762-acb4-6fed87f2c915,d6d6c896-ab74-4301-8252-c4c8122b0f3c,22/08/2021 07:25
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6c2c62fb-1dbf-4826-8b8d-bb31f562e58b,1.0,30,cce4b7fd-d014-4d98-a0ef-5e817676d383,c18087cd-def3-4aca-945f-e46add46160b,d6d6c896-ab74-4301-8252-c4c8122b0f3c,05/09/2021 20:13
121ab9db-19c7-42a8-82ea-68a9f7deccc4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,ecd38c41-ac5d-4f41-a083-e7734e061b3c,0.0,2,a8623537-df11-458b-9592-2d3d2d5da231,1fd5d203-8c46-41d3-b00e-04e0abacd5b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/07/2021 17:46
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,1bf1ea63-6b07-4034-982b-1ebf43a4c80b,1.0,19,d94b1f92-624f-45e4-862d-ce00c19c3cef,35fd341f-b8bd-4e1a-9820-8cb1d30edc49,34298251-2b06-454b-8b8f-ed9bb9d47915,30/06/2021 16:46
f68ec528-8f7a-4c6d-b470-c589214a02d7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,9a04db89-905d-4b7a-be56-2c40b0f48a69,1.0,10,25efcd1e-cbf6-4b96-ba6b-d8306d8a7a79,3d7d1c72-fd0b-4dc6-8fe5-8d1386889cb7,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,07/07/2021 12:29
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,d8ff9138-4821-4d22-9bc6-3e5a73bb5c52,1.0,31,1d29e03e-25c0-4a2b-a1f7-1dc08c3b6610,21a63018-3396-4fe8-8fc9-a55463af5968,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,20/08/2021 09:43
99c9dacd-97a0-4358-8db1-c26c65f0734a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6aaa0447-360b-4c94-8782-20ac4499f661,1.0,9,963bd3b9-ad65-4b32-9816-d639e1fbe177,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,07/09/2021 13:56
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,5fd8bbb7-5566-4a3d-b76d-ae67b4478eaf,1.0,17,4d2fadf4-3028-45b8-b916-4de218f4f9c6,7922b430-a6f4-4dbb-bac2-30c0e2ee9606,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 09:26
539d2ded51da476ea910ed016887ff09,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,ebbd5368-a7d5-409c-8f64-b6d54396d356,1.0,11,1c0a44cd-e52e-4da4-a1ce-8fa3f5cbcda4,7e4ab1f1-d5be-402f-abb0-74777f0bc5df,34298251-2b06-454b-8b8f-ed9bb9d47915,31/05/2021 17:40
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,9b8e9505-a86c-4d25-abdf-60d88a3566d2,0.6,13,1fc0181d-0b0c-43a2-8c52-6e94df592eed,cecc8412-5a93-4578-bcb9-4a2f1a7ec0f7,34298251-2b06-454b-8b8f-ed9bb9d47915,26/08/2021 07:21
f5459982-b3e7-4760-a7cf-55906a361204,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,7705b031-6d2c-4966-9bcb-c9f58f5b0db7,0.0,1,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 17:52
231c9096-57b4-4a3c-b494-15f123d96651,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e83ec9a8-7a5e-4c65-b97d-03a39b83909e,0.0,2,eb080dba-95e2-4670-9dbd-9ed2fca2714d,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 18:47
03061cba-8595-49b1-b4df-49e5816387a7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,e8897271-d8f3-4f5e-b701-9c6f9516997c,1.0,11,fa362d52-b4d0-4b59-8665-7eefc1d70bbc,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,27/07/2021 12:41
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,d3626b23-d232-427a-962a-e6a6499ded65,1.0,11,bdba85c2-8ee0-4579-a054-8d3c47cc961b,e643e950-5445-4adb-82b5-390647435b5f,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/07/2021 15:53
1d5f8a5d-2298-4c9a-abe0-623c8ff5d27c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,95effad4-6d7b-4c1d-a16f-69af4de568f7,1.0,76,639958b3-962f-41b6-b193-90fb91f8b833,d2ec9dfb-02a5-49a2-b0a3-eadda7b6af67,0ae3617f-dcf5-4d84-a356-6ffc20090f01,01/08/2021 17:43
539d2ded51da476ea910ed016887ff09,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,cee76676-370b-4aa9-86a0-58eb13a18900,1.0,9,e6a90780-5e67-4100-b8d1-8714d968c999,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/06/2021 12:10
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,8028647a-0dd1-4e38-ba95-53891b98caba,1.0,6,854612ff-c7f5-4b3c-a910-24c8c958c916,7922b430-a6f4-4dbb-bac2-30c0e2ee9606,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 12:30
a0a34e35-17c1-44eb-88e1-56904d950fdb,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,cd7c79a0-b53b-4da8-ba87-ebcadc97bff5,1.0,3,40c36017-6940-422e-a6bb-601950c71ecb,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,01/07/2021 14:27
93a8b5bb-39b0-4076-99e2-031be93a990b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,82b54901-216b-4258-b94f-a08f29fbe61d,1.0,19,38e11ce3-e602-45d1-a590-e630cf214136,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/08/2021 20:14
53d4ba39-0167-43af-b830-430b872c7720,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,2887009a-ede9-4b49-85f9-d8f62f81bfad,1.0,20,b286c025-8ca2-4da0-9987-4dcb9ecc4f72,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/07/2021 15:37
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,5108bb50-963f-402f-bec0-780ca812c01d,1.0,30,b5edf741-5c4b-46e9-ab37-c7d192110493,452a9bae-bf72-4235-b453-a9572315096d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,04/09/2021 17:20
1d5f8a5d-2298-4c9a-abe0-623c8ff5d27c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,9c31280b-6ecb-4e4c-b4ab-7d62a343392c,0.0,44,4aa38cbe-b1bd-4575-b3a6-74161cae266d,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,25/07/2021 14:56
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,4ad92d7b-43cf-4b00-a518-c4522eaa5692,1.0,15,980713d2-728e-4af3-95fa-1ad21f7065b5,e643e950-5445-4adb-82b5-390647435b5f,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 17:35
e4b82e26-1354-4cb6-8393-e94e10c5f9c3,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,060d11bd-446b-4fd0-8ddd-ebcdc4888e9e,1.0,50,dad95c65-0769-4fb0-a678-40e04d5c3d70,90801624-241a-4b36-90a7-ebef5b2d4a48,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/07/2021 14:25
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,030f0b8b-7afc-4f16-aedc-3b67f350fab2,1.0,29,ff0cc162-3d45-4bb8-b957-8740294e4bdd,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,28/06/2021 11:43
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,38952ae2-c6a5-4c37-a67a-93c5b93c33fb,1.0,118,1c0a44cd-e52e-4da4-a1ce-8fa3f5cbcda4,7e4ab1f1-d5be-402f-abb0-74777f0bc5df,34298251-2b06-454b-8b8f-ed9bb9d47915,30/06/2021 10:42
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,948e57db-0406-42b5-8b64-0b9a423906a4,1.0,21,e91e82e1-d565-4450-b36a-1f5f75edea1b,c18087cd-def3-4aca-945f-e46add46160b,d6d6c896-ab74-4301-8252-c4c8122b0f3c,24/08/2021 09:05
6380dc15-4060-4322-a8b9-086b49c5fbee,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,c62a1718-7a2d-4050-8474-42660f953088,1.0,8,0b507fe6-91b0-4f29-9acb-85d7ad029436,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,10/08/2021 16:32
ac769eaf-5b55-4784-ad89-4671231f9e3e,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,cd874644-0959-4bd3-8f00-09500677b9d8,0.0,1,8850c3dd-7098-4843-8e74-5f10ceafb7e3,3d7d1c72-fd0b-4dc6-8fe5-8d1386889cb7,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/07/2021 17:03
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e0c6e435-e766-4262-aeb4-1b066928464a,0.0,2,cb804dcd-f69f-43ea-9e28-701c5128817a,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,10/09/2021 10:02
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,c64de56e-1104-4c08-9c3f-0dec27c90bc3,0.0,25,cd64a05f-e4b1-4ef2-8de1-b920c9da704d,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,04/08/2021 10:26
8dd04df0-efb4-4b89-97de-8b26c4e0ad97,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,662a01f3-3705-41cd-a484-296998856254,1.0,10,fa362d52-b4d0-4b59-8665-7eefc1d70bbc,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,16/07/2021 10:56
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,78ff33eb-736d-42fe-ab5b-b509e96dc76d,1.0,45,e36ac2e7-a316-4f70-931b-ac84dfe8895d,7fef2b37-cd87-4cff-8a64-967888032a21,f1174cce-e69b-4794-a181-88a4e3c59048,08/09/2021 09:12
3588dcff-5bee-4c83-a20b-2875468d63f4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c40578aa-6c6f-4675-9c89-ee06ab08bba0,1.0,18,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,03/09/2021 10:26
4c54116b-b4ac-4dda-8aa5-29c606749dfe,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,b3622196-bfe5-4dba-a93b-e230e009e2fc,1.0,15,40c36017-6940-422e-a6bb-601950c71ecb,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,05/09/2021 13:19
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6458a0cd-09bd-4db5-8664-4131b52f0580,1.0,6,47f992e8-9d3c-445b-b452-7759431cf9d5,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,28/06/2021 11:16
c4f1daea-52f1-4a2d-a54e-9e786db8240d,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,3fa7a1b2-b5ff-4b60-8d1b-fc8c7f55b751,0.0,2,7b68cf69-b604-47d3-8f19-de9a42b57505,8336c04c-c218-4db1-bb10-c8b073cb37b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/07/2021 10:05
a1eda0e7-e676-4353-a654-87d4644af43c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,267c7121-57e4-4355-8e2e-a92bed24e3ab,0.1,6,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,28/06/2021 11:38
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,b16110be-bff9-4d0b-8937-b0738f8f377e,1.0,48,5786ed72-0fad-4d77-9fb3-dadf43447968,1fd5d203-8c46-41d3-b00e-04e0abacd5b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 16:41
9fed6b39-49d6-4ffa-afbf-2224510345d7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,7945a45d-aae1-422a-bc5c-2ed335cade93,0.5,49,1c05a19b-7faa-4241-8f6e-27c6533354e4,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,09/09/2021 11:17
4e98a186-5585-40b7-a370-e9c8fb7e9eb6,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,8eaa37d1-349c-4e02-806a-3576f42933e0,1.0,5,47f992e8-9d3c-445b-b452-7759431cf9d5,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,29/06/2021 10:20
51f8037d-2f69-4fe6-99f2-bff6fdcd2585,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,d8835bcf-b48a-4a9f-b9e7-3474e23562f9,1.0,13,1c05a19b-7faa-4241-8f6e-27c6533354e4,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/08/2021 16:40
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,6be40d7a-99d4-4415-96ab-ad2a1781b9fe,0.25,35,e7730a44-3244-43c2-b3dd-d195a31205f8,35fd341f-b8bd-4e1a-9820-8cb1d30edc49,34298251-2b06-454b-8b8f-ed9bb9d47915,30/06/2021 11:10
93a8b5bb-39b0-4076-99e2-031be93a990b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,a1d9817a-092f-4949-a438-086056b5957d,1.0,8,38e11ce3-e602-45d1-a590-e630cf214136,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/08/2021 20:14
98fc7d12-a50f-49bc-94dd-0afeb2c2127b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,e11d84b2-144d-475f-99cb-dbb1f89e5d28,1.0,13,61c727a1-533e-4308-a105-7ccc1c12ae22,f7da9796-ffc1-43bc-9bbd-b2afd4870a21,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 08:42
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,be5373d2-7d47-4611-a313-b6c2ba637b32,1.0,11,64d00691-7ed8-47a9-9d31-cb1eee2e7234,5d66ffa0-71ff-422b-be05-a9a58b446aba,34298251-2b06-454b-8b8f-ed9bb9d47915,28/06/2021 13:07
83a55d93-df28-4765-a3b3-94c9e71793d2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,1a4b4ec0-f184-421d-8cb9-49c1a04c26fd,0.5,75,c8c26ad4-c5e5-4478-9685-19d9cad2704c,33227cce-cd51-4a33-8a2a-d6d04839b3d3,d6d6c896-ab74-4301-8252-c4c8122b0f3c,14/09/2021 12:54
81b42755-1046-45d1-8e42-187d0d0c7707,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,f9da19ad-ed68-4235-a759-ba2f6c0ba73f,0.5,27,f2b090f3-97cb-4233-b997-766f027e9e3a,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,07/07/2021 13:56
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6cb66068-dda7-4a15-a25c-592f91b68ffc,1.0,22,ab36bab7-de08-419b-a5f4-65894b8b7f07,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,29/06/2021 19:27
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,4577e787-7709-4152-9914-37ce3f810b28,0.4285714285714285,201,439fc55a-5e0c-4114-89b2-3dabe7c83c81,ce45dfd8-43f9-4772-9f65-2112cc209d5b,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,07/09/2021 08:45
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,51889356-6c4c-495b-9637-7b0a1a46508e,1.0,17,700697c4-5cfe-4ab8-89a9-18fc3f750577,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,18/08/2021 16:03
2212785f-8e9c-47d8-b930-e71dad8fd00c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,31b10e7f-b090-4b9b-8035-cb514ba00195,1.0,47,aea93346-5afe-4c48-9311-918b6fc8e4e5,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,20/07/2021 19:22
386f0b80-fe09-4014-b1f0-26006b549e91,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,6e542bc6-81cd-4a90-a004-b7d7789ede73,1.0,7,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,01/07/2021 11:10
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,ad062f4a-a2c4-4301-aa65-2c32ed54226a,1.0,7,bc955cc0-2884-484a-92db-f1404a06e059,749a210e-3b05-4a2a-8757-dc1e94d90153,d6d6c896-ab74-4301-8252-c4c8122b0f3c,28/06/2021 16:39
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,699b3e98-dfcd-41b6-b3f1-23446a3f0835,0.6,172,726ea015-9ee7-4016-831d-657740f6c7a4,b120560c-7670-4854-8811-81999ace2d67,d6d6c896-ab74-4301-8252-c4c8122b0f3c,07/09/2021 10:13
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,547cb9e6-c82d-439b-89bc-38fa188fe094,1.0,14,963bd3b9-ad65-4b32-9816-d639e1fbe177,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,07/09/2021 14:33
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,315c0935-cbc8-4d4e-a546-cdb77e66dc36,0.0,2,e2ad9264-1284-429f-9ce3-127b786b299f,1f04480a-3790-4f0b-b55b-f9255676865a,d6d6c896-ab74-4301-8252-c4c8122b0f3c,26/08/2021 14:08
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,bd28d281-d088-41e7-8396-2f5ef471aa0e,1.0,5,0cde9a99-301a-4d7f-a00d-fdcb831182c4,33227cce-cd51-4a33-8a2a-d6d04839b3d3,d6d6c896-ab74-4301-8252-c4c8122b0f3c,30/06/2021 08:31
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,70a75443-d35f-4bd2-ba58-7226a6c7fcb0,1.0,17,4e661a25-7712-4970-9919-6a038b3a60ed,6842cfe0-4256-4078-9dbe-443026ef433e,f1174cce-e69b-4794-a181-88a4e3c59048,08/07/2021 10:56
6d8a764d-688f-40d9-8a1d-7f8156cca071,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,35796a15-90c6-49c9-9a8a-92c9edc3f68d,1.0,28,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,16/07/2021 15:55
b1f9ae46-a9ad-49fc-838b-b4fe01361da7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,7945a45d-aae1-422a-bc5c-2ed335cade93,0.0,2,1c05a19b-7faa-4241-8f6e-27c6533354e4,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,01/07/2021 09:04
694181ba-e51f-44d3-9660-9c3de2ccf689,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,e1ba58e2-516a-4c5e-b14f-2f06bc438097,0.0,14,700697c4-5cfe-4ab8-89a9-18fc3f750577,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,19/08/2021 12:05
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,25156562-d25c-4195-8f14-6a027a3eed8e,1.0,278,5786ed72-0fad-4d77-9fb3-dadf43447968,1fd5d203-8c46-41d3-b00e-04e0abacd5b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,22/08/2021 21:07
e67abd03-2d92-4cd2-ae3b-46b76316536a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,82b54901-216b-4258-b94f-a08f29fbe61d,1.0,12,38e11ce3-e602-45d1-a590-e630cf214136,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,24/07/2021 16:13
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,cf5f3def-1279-47de-9ed4-0d7d39ec90cf,1.0,24,85e51994-4056-4431-8408-ee43c7a28304,d2ec9dfb-02a5-49a2-b0a3-eadda7b6af67,0ae3617f-dcf5-4d84-a356-6ffc20090f01,31/08/2021 11:15
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,cc352350-3894-47a9-b9ba-27904a6b60e0,1.0,7,594b6c68-a4c9-4e34-a745-442e70b1b717,5d66ffa0-71ff-422b-be05-a9a58b446aba,34298251-2b06-454b-8b8f-ed9bb9d47915,30/06/2021 09:30
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,de369a73-a644-4c34-8821-0805749e52be,1.0,18,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/07/2021 17:37
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,cb6d02dc-ac9e-4a1a-b79b-5a0678a26c6c,1.0,18,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,09/07/2021 15:04
694181ba-e51f-44d3-9660-9c3de2ccf689,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,bf661dc8-34c6-439e-86b1-49cf2717f415,1.0,11,6fce5e0a-b062-480d-915d-a13da9004c17,0cdfec0f-4bfa-4a4b-bdf5-d5e299d93058,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,29/08/2021 18:07
6261c35c-c853-4ea9-88df-5c3f7e9fa504,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,722e5638-75b1-4b45-9981-2320a538af73,1.0,83,4affbcaa-53e5-4cca-9af2-4fd8ad869abd,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,16/08/2021 19:20
85ddabea-78c6-4045-898c-2a2e610bdd49,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6e6bbb6d-0524-4c4a-80c0-44e7ad82657f,0.0,1,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,15/06/2021 10:46
